Id,SalePrice
36169,4439751.0
36170,6754229.0
36171,384616.0
36172,5490717.0
36173,235040.28
36174,1464711.2
36175,8364555.5
36176,544875.7
36177,2337747.8
36178,975092.3
36179,1608961.8
36180,906002.7
36181,3970051.2
36182,3545881.2
36183,8651459.0
36184,9146204.0
36185,8618222.0
36186,593643.75
36187,1985561.8
36188,5477245.5
36189,9622175.0
36190,853348.6
36191,2797679.5
36192,3893554.0
36193,9440747.0
36194,4427787.5
36195,7415829.5
36196,8554258.0
36197,1765490.0
36198,8760926.0
36199,9847455.0
36200,1214548.1
36201,3149129.8
36202,4774931.5
36203,827892.4
36204,9277551.0
36205,4467386.5
36206,9402541.0
36207,5610293.0
36208,4226776.5
36209,6940713.0
36210,791711.9
36211,7778734.0
36212,4534118.5
36213,785327.3
36214,3190624.8
36215,5528182.5
36216,5269682.5
36217,9733407.0
36218,2690388.8
36219,1888054.5
36220,5131952.5
36221,4380440.0
36222,5016692.0
36223,7249340.0
36224,9431936.0
36225,5408366.5
36226,2221960.8
36227,4982255.5
36228,4768739.5
36229,534734.94
36230,9944847.0
36231,4380262.0
36232,9891124.0
36233,6428663.0
36234,4296662.5
36235,3085534.8
36236,5015015.5
36237,8118254.5
36238,4448926.5
36239,3874598.0
36240,7254901.0
36241,1298855.0
36242,7028692.0
36243,6556245.5
36244,1120002.1
36245,90196.234
36246,5681883.0
36247,5827195.0
36248,5235205.5
36249,8663171.0
36250,83538.445
36251,4654785.0
36252,93165.32
36253,6581611.0
36254,7751382.0
36255,4307633.5
36256,971035.0
36257,8172139.0
36258,6268653.5
36259,56571.9
36260,6187997.5
36261,1591356.9
36262,5854281.5
36263,8333498.0
36264,6275183.5
36265,2782716.2
36266,901405.94
36267,4170749.0
36268,111336.68
36269,7633410.0
36270,4638995.5
36271,822136.7
36272,8989229.0
36273,4751662.5
36274,7524715.5
36275,489570.53
36276,8816697.0
36277,7817475.5
36278,7817410.5
36279,5225850.5
36280,7791207.0
36281,2696399.5
36282,5038588.0
36283,2849076.2
36284,248758.48
36285,796538.5
36286,9630926.0
36287,5808307.0
36288,1165487.0
36289,8891115.0
36290,3591011.5
36291,5154432.0
36292,9211472.0
36293,6783075.0
36294,703535.8
36295,6076862.0
36296,139603.84
36297,2502958.5
36298,5575491.5
36299,3857876.5
36300,1026225.9
36301,5291958.5
36302,4225809.5
36303,8654225.0
36304,4025655.2
36305,6050863.5
36306,4640053.0
36307,712157.44
36308,1321135.0
36309,1612279.6
36310,2835573.5
36311,783021.56
36312,2987529.8
36313,4070736.5
36314,791252.06
36315,5477075.0
36316,8062115.5
36317,3686269.2
36318,3739603.2
36319,9257267.0
36320,973917.8
36321,2801220.0
36322,7878836.5
36323,5169668.5
36324,599037.25
36325,228365.31
36326,5042813.5
36327,975103.44
36328,7523697.5
36329,7877215.5
36330,4493773.0
36331,4886345.5
36332,6460030.5
36333,6807149.0
36334,6434437.0
36335,4753410.0
36336,2989288.8
36337,1705955.0
36338,4307735.5
36339,6061355.0
36340,1337594.1
36341,8233134.5
36342,1765059.4
36343,2877466.2
36344,1418469.1
36345,705275.94
36346,5597550.5
36347,6336301.5
36348,2956938.8
36349,872477.3
36350,7782178.5
36351,1963327.9
36352,2674701.8
36353,5700594.0
36354,2250270.2
36355,7039146.5
36356,796265.7
36357,6211309.0
36358,5575436.0
36359,3940902.0
36360,2691037.2
36361,7490678.5
36362,6849002.5
36363,6173802.5
36364,1000592.5
36365,7691055.0
36366,733958.0
36367,6136854.0
36368,8612412.0
36369,1009747.7
36370,600940.1
36371,6807089.5
36372,2068706.9
36373,2029222.1
36374,7628813.5
36375,1855866.6
36376,1053444.4
36377,5256361.0
36378,535995.8
36379,7817475.5
36380,9956559.0
36381,4630769.0
36382,6439548.0
36383,5178321.0
36384,5707987.5
36385,423135.16
36386,8807243.0
36387,1538677.5
36388,421026.44
36389,2456195.2
36390,5104346.5
36391,8495636.0
36392,7735937.0
36393,8772442.0
36394,8097444.5
36395,215424.72
36396,8694725.0
36397,3236951.8
36398,3473884.0
36399,9828817.0
36400,3129448.0
36401,7189390.0
36402,9861009.0
36403,6457151.0
36404,2680620.2
36405,8036326.5
36406,6335569.5
36407,600999.25
36408,8769119.0
36409,1936312.9
36410,6085758.5
36411,4082564.0
36412,5243073.5
36413,1312352.8
36414,3748485.5
36415,9177197.0
36416,7723963.0
36417,7380487.5
36418,2089508.5
36419,5291265.0
36420,413437.12
36421,4679057.5
36422,8855989.0
36423,6208502.5
36424,6986971.5
36425,9000134.0
36426,4640327.0
36427,1134590.5
36428,4540256.0
36429,2575481.2
36430,4577125.5
36431,4298875.0
36432,3581297.5
36433,5373476.5
36434,8903886.0
36435,2292058.2
36436,3411345.2
36437,1628913.8
36438,9587771.0
36439,1154429.9
36440,1472806.6
36441,4957532.5
36442,6285853.5
36443,5585884.0
36444,1958712.4
36445,364131.12
36446,1457878.4
36447,2968408.8
36448,4812947.0
36449,7286656.5
36450,4169326.2
36451,9246011.0
36452,8761370.0
36453,9963093.0
36454,503429.66
36455,905508.56
36456,6738512.5
36457,8098716.0
36458,6939152.0
36459,642246.75
36460,1768004.9
36461,4427631.5
36462,318735.75
36463,6150173.5
36464,2036840.6
36465,7456521.5
36466,7736081.0
36467,4970603.5
36468,9091159.0
36469,6188490.0
36470,7318944.5
36471,2248990.8
36472,4592736.0
36473,2120084.0
36474,8318011.5
36475,631994.8
36476,6858233.0
36477,7634047.5
36478,1865465.1
36479,9757495.0
36480,7218083.5
36481,5415998.5
36482,6075760.5
36483,2631836.2
36484,1631406.5
36485,2443111.0
36486,7433902.0
36487,7634566.5
36488,2049539.9
36489,3800278.5
36490,908520.7
36491,5516734.0
36492,1757070.0
36493,7879358.0
36494,6382211.5
36495,1358715.9
36496,1761103.8
36497,4895228.0
36498,3928218.8
36499,8914425.0
36500,912331.2
36501,2442809.8
36502,715188.06
36503,1499832.4
36504,68757.89
36505,7527443.5
36506,6862402.0
36507,6862781.5
36508,7691476.5
36509,5461118.0
36510,9749976.0
36511,5151835.0
36512,708932.1
36513,8217452.5
36514,4882159.0
36515,785455.44
36516,5189768.5
36517,5183948.0
36518,8449761.0
36519,7553633.5
36520,2410065.8
36521,4199925.5
36522,1609583.9
36523,5972172.0
36524,6883774.5
36525,8819525.0
36526,2026890.8
36527,8567608.0
36528,1764646.5
36529,4380316.0
36530,3566224.0
36531,1036516.94
36532,3559102.2
36533,8664008.0
36534,1925290.1
36535,6475492.0
36536,5457599.0
36537,4577612.5
36538,6654877.5
36539,488888.06
36540,2049607.0
36541,4098374.8
36542,9411227.0
36543,8137366.5
36544,1118387.2
36545,9037358.0
36546,9891125.0
36547,3574559.5
36548,209594.17
36549,4904178.5
36550,5604504.0
36551,3651801.8
36552,4979981.5
36553,4382608.5
36554,8545308.0
36555,3992968.8
36556,7919463.0
36557,2643473.0
36558,7690128.0
36559,2682837.8
36560,4404217.0
36561,47208.438
36562,4636347.0
36563,4548293.5
36564,2160971.8
36565,7634905.0
36566,8838914.0
36567,8624187.0
36568,5839600.0
36569,1210545.9
36570,1776754.8
36571,1180405.2
36572,4112040.2
36573,5286324.0
36574,2946867.5
36575,8367519.5
36576,7775207.5
36577,5850386.5
36578,5478886.0
36579,8451774.0
36580,7963417.0
36581,2190879.0
36582,783489.6
36583,7317691.0
36584,508823.1
36585,8570846.0
36586,1682768.1
36587,1163860.4
36588,3733880.0
36589,8863710.0
36590,758136.5
36591,590544.75
36592,2337642.8
36593,4183028.0
36594,3266836.0
36595,4449014.0
36596,1614816.8
36597,6596296.5
36598,9841785.0
36599,2357437.0
36600,190234.95
36601,8229188.0
36602,3272643.5
36603,2617389.8
36604,1522622.8
36605,3674663.5
36606,1202611.2
36607,6742998.5
36608,425753.1
36609,9961330.0
36610,67425.6
36611,9156001.0
36612,4207957.0
36613,442082.34
36614,6577401.5
36615,3670881.8
36616,1747574.1
36617,1459637.0
36618,8550709.0
36619,1562223.2
36620,1922351.2
36621,8564877.0
36622,9176252.0
36623,4198240.5
36624,6225507.0
36625,64009.277
36626,5582019.5
36627,8575437.0
36628,6218991.5
36629,112202.51
36630,8847647.0
36631,8137465.0
36632,4725741.5
36633,9146101.0
36634,5575286.5
36635,9922056.0
36636,9548833.0
36637,3911425.8
36638,2262672.8
36639,976258.44
36640,5574764.5
36641,8146700.0
36642,1751144.2
36643,8229095.5
36644,4775835.0
36645,1590294.0
36646,1373510.0
36647,2678909.5
36648,3981127.2
36649,7629198.5
36650,8554078.0
36651,7690451.0
36652,9186853.0
36653,1106088.8
36654,8205989.0
36655,4449643.0
36656,1197776.1
36657,2651689.2
36658,638828.4
36659,5045342.5
36660,4212330.0
36661,5010800.5
36662,5270212.5
36663,59526.496
36664,2872263.2
36665,1761846.2
36666,5717665.0
36667,9644953.0
36668,6989997.5
36669,1438662.0
36670,4529676.0
36671,3259142.2
36672,8651175.0
36673,5502298.5
36674,6380138.0
36675,717127.75
36676,7043537.0
36677,514838.6
36678,8662241.0
36679,5383836.0
36680,1003460.44
36681,1724166.9
36682,4659720.5
36683,9755637.0
36684,4530492.0
36685,4494102.5
36686,6138049.5
36687,4580125.5
36688,6902669.5
36689,5860779.0
36690,1767273.8
36691,4771195.5
36692,4467336.0
36693,2385781.2
36694,4493826.5
36695,4547823.5
36696,6523714.0
36697,5452927.0
36698,3402495.2
36699,1152383.6
36700,7900366.0
36701,9811057.0
36702,5809447.5
36703,8232458.5
36704,1019691.25
36705,7528553.5
36706,1282898.9
36707,423379.12
36708,5695221.5
36709,4979707.5
36710,9720152.0
36711,6168758.5
36712,318056.78
36713,8564281.0
36714,5216012.0
36715,5451743.5
36716,8777670.0
36717,6126778.5
36718,1371333.8
36719,6212282.5
36720,8368382.0
36721,5955226.5
36722,9758176.0
36723,802198.0
36724,2189261.5
36725,8225297.5
36726,9148318.0
36727,1450762.4
36728,3525168.5
36729,7169943.5
36730,3373602.5
36731,5819064.5
36732,43371.36
36733,4269854.0
36734,2643566.8
36735,317694.47
36736,7791321.0
36737,3686379.8
36738,9529786.0
36739,8351351.0
36740,1354120.4
36741,70466.38
36742,615164.2
36743,4147359.2
36744,2639995.0
36745,4629566.5
36746,7979407.0
36747,7884237.0
36748,8436061.0
36749,5987604.0
36750,6035240.5
36751,7901303.0
36752,601862.06
36753,5374950.5
36754,6224668.5
36755,918185.8
36756,5861916.5
36757,1332464.4
36758,9738170.0
36759,1997023.0
36760,2873610.2
36761,2348068.0
36762,5648529.5
36763,8118703.0
36764,197001.95
36765,1884581.1
36766,4110107.2
36767,556945.25
36768,586004.94
36769,3878641.0
36770,9487110.0
36771,966132.25
36772,435351.97
36773,8078859.5
36774,7344801.0
36775,248575.34
36776,5622326.0
36777,6990101.0
36778,8343842.0
36779,9321865.0
36780,79715.586
36781,1082288.4
36782,7476341.5
36783,1845247.6
36784,890428.75
36785,2895897.2
36786,8232148.5
36787,3030286.0
36788,8908325.0
36789,7347659.5
36790,7158288.0
36791,563328.4
36792,1215660.9
36793,813981.44
36794,6356508.5
36795,9348252.0
36796,9885047.0
36797,6093451.5
36798,558641.7
36799,5454896.0
36800,4105287.2
36801,1729129.6
36802,6680058.5
36803,9154937.0
36804,1630067.2
36805,2506682.8
36806,8747552.0
36807,2109307.5
36808,4266177.5
36809,5652177.0
36810,4392609.0
36811,8788157.0
36812,862764.75
36813,916302.8
36814,6062496.5
36815,9936238.0
36816,588018.8
36817,8822425.0
36818,8230805.5
36819,145603.25
36820,1763563.0
36821,3055719.5
36822,784047.9
36823,5806482.5
36824,2748379.5
36825,9369470.0
36826,8663006.0
36827,8195568.5
36828,2987503.0
36829,6112115.5
36830,2425915.8
36831,5857843.0
36832,5588425.5
36833,7249318.5
36834,1018062.7
36835,2382938.8
36836,1360464.4
36837,183909.75
36838,6008755.0
36839,2451253.5
36840,985391.75
36841,6754269.0
36842,7077588.5
36843,7530274.0
36844,1007652.2
36845,7344775.0
36846,8425753.0
36847,4945037.0
36848,825493.6
36849,642598.06
36850,785858.1
36851,5513938.0
36852,1280535.6
36853,2658703.2
36854,5457587.0
36855,9267310.0
36856,4380817.5
36857,5453295.5
36858,2046703.9
36859,4382845.0
36860,6968909.5
36861,1262011.6
36862,5980387.0
36863,9840547.0
36864,2675232.2
36865,7961404.5
36866,7256274.5
36867,4692012.0
36868,9248860.0
36869,2753226.5
36870,1262621.9
36871,971894.3
36872,7586586.5
36873,1646638.0
36874,7159670.0
36875,7002598.5
36876,6349358.5
36877,196128.5
36878,8550517.0
36879,4127503.5
36880,6174221.0
36881,4617786.0
36882,9233643.0
36883,5369977.5
36884,8366322.0
36885,1578854.0
36886,8224067.5
36887,8350592.0
36888,468300.94
36889,1055970.8
36890,783954.0
36891,2783040.5
36892,389040.6
36893,9314850.0
36894,7251658.5
36895,9233162.0
36896,7256316.5
36897,3165789.2
36898,3513916.2
36899,47755.277
36900,5145245.0
36901,4453080.5
36902,8820672.0
36903,1453661.6
36904,205815.95
36905,3411637.5
36906,8730429.0
36907,3874376.5
36908,3656511.2
36909,3801027.5
36910,3263360.5
36911,1535538.9
36912,1757649.6
36913,5305287.5
36914,734080.5
36915,2662720.8
36916,8201328.5
36917,2150512.8
36918,1673720.8
36919,9249760.0
36920,90938.59
36921,1465542.1
36922,7585148.0
36923,3497862.8
36924,8862172.0
36925,1522763.1
36926,9493000.0
36927,1447660.2
36928,2282551.0
36929,9436503.0
36930,6774411.0
36931,5219919.5
36932,7620049.0
36933,5121751.0
36934,3283588.2
36935,988267.4
36936,472194.9
36937,1005225.9
36938,5258616.0
36939,4444748.5
36940,473677.94
36941,82854.19
36942,417871.28
36943,1538500.4
36944,4183211.2
36945,485636.4
36946,8450669.0
36947,7947572.0
36948,7419216.0
36949,1428693.0
36950,3426700.0
36951,8761714.0
36952,57802.547
36953,2082412.9
36954,9624255.0
36955,7031528.5
36956,1099835.8
36957,6088357.0
36958,588519.4
36959,2660605.2
36960,7039534.5
36961,9247039.0
36962,148587.34
36963,1060973.0
36964,6135588.5
36965,3800072.8
36966,5622514.5
36967,4538417.0
36968,462784.34
36969,463292.7
36970,1967200.9
36971,7168682.0
36972,4275635.0
36973,5645935.5
36974,1108817.2
36975,7563068.5
36976,8551432.0
36977,3633534.5
36978,1982742.4
36979,798536.1
36980,1388184.6
36981,3275148.0
36982,1540579.5
36983,6259374.0
36984,8878214.0
36985,4324836.5
36986,7876564.0
36987,5949989.0
36988,193106.84
36989,9243135.0
36990,2278321.0
36991,3578160.8
36992,58411.57
36993,3264303.2
36994,8231909.5
36995,7561179.0
36996,2760785.5
36997,706217.7
36998,5444281.0
36999,597294.2
37000,5845307.0
37001,745771.75
37002,9444756.0
37003,641658.94
37004,4286055.0
37005,7401539.0
37006,1769539.6
37007,2118513.5
37008,1588447.4
37009,5838169.0
37010,4254272.0
37011,4494915.5
37012,2399909.5
37013,2867661.0
37014,9851911.0
37015,6806861.0
37016,8372503.5
37017,8760963.0
37018,2130933.0
37019,4715197.0
37020,1006867.56
37021,977370.25
37022,7817774.0
37023,80473.74
37024,2942563.5
37025,2946776.0
37026,8037965.0
37027,4970592.0
37028,9680032.0
37029,4814320.5
37030,2763351.2
37031,7476638.5
37032,803286.75
37033,4640411.0
37034,6134854.0
37035,6325734.5
37036,3434419.5
37037,960578.06
37038,7270672.5
37039,482373.97
37040,3899721.0
37041,917435.6
37042,591033.6
37043,7204675.0
37044,9737044.0
37045,5206133.0
37046,4741806.0
37047,4019839.0
37048,6287166.5
37049,320828.88
37050,1128216.0
37051,1702042.2
37052,1833790.9
37053,8619168.0
37054,3761137.8
37055,2150039.2
37056,852963.1
37057,80547.484
37058,4580781.5
37059,895488.56
37060,6458167.5
37061,3646416.2
37062,1340665.0
37063,89976.88
37064,2085869.8
37065,9330944.0
37066,9252122.0
37067,391417.22
37068,7635192.5
37069,57606.51
37070,1069789.5
37071,788392.6
37072,236443.23
37073,8369018.0
37074,6158452.0
37075,1075752.0
37076,5925901.5
37077,4209071.5
37078,418521.88
37079,5509361.0
37080,6617079.0
37081,5783933.5
37082,891010.44
37083,2506594.2
37084,4176044.2
37085,1290624.1
37086,9900866.0
37087,6559428.0
37088,3562592.0
37089,6349014.0
37090,491273.25
37091,2356038.2
37092,850538.5
37093,5223450.5
37094,3800279.8
37095,980699.2
37096,2511965.8
37097,482243.9
37098,6604626.5
37099,6407060.0
37100,8767550.0
37101,1439912.8
37102,1143255.2
37103,6669601.0
37104,8475911.0
37105,83004.125
37106,2825526.8
37107,538276.3
37108,825053.2
37109,8769093.0
37110,7879258.5
37111,5842866.0
37112,6054975.0
37113,4962329.0
37114,4908740.0
37115,2589491.5
37116,6602539.0
37117,7826953.5
37118,5452885.0
37119,1182132.5
37120,1172721.1
37121,5647293.0
37122,5144518.0
37123,8861349.0
37124,6806469.5
37125,972493.25
37126,5672876.5
37127,81630.33
37128,235505.25
37129,4491593.0
37130,7686624.5
37131,8774482.0
37132,8163637.0
37133,8550762.0
37134,8461802.0
37135,5200393.0
37136,2654853.8
37137,7088212.5
37138,8298660.0
37139,9373388.0
37140,6447093.0
37141,4200300.5
37142,8502725.0
37143,5855712.5
37144,1071631.4
37145,2034747.8
37146,9535857.0
37147,4334743.5
37148,1275906.6
37149,8210953.5
37150,4567717.5
37151,2456596.2
37152,3476143.8
37153,3870421.0
37154,802251.56
37155,4649840.0
37156,3092793.8
37157,9082278.0
37158,7985474.0
37159,9714269.0
37160,4900840.5
37161,8331857.0
37162,2508254.0
37163,9037862.0
37164,905650.44
37165,7758898.0
37166,1766132.1
37167,3380113.8
37168,5811512.0
37169,1296460.1
37170,9906392.0
37171,9719987.0
37172,2358550.2
37173,5482347.0
37174,4055549.8
37175,1444147.6
37176,9158396.0
37177,2764253.8
37178,447671.72
37179,8761393.0
37180,9900336.0
37181,911511.75
37182,7416529.0
37183,853914.4
37184,9034638.0
37185,1335280.4
37186,982816.4
37187,2424087.8
37188,2823897.8
37189,7158755.5
37190,6123378.0
37191,9153434.0
37192,598273.3
37193,561701.25
37194,3371340.2
37195,476078.7
37196,9274423.0
37197,1110897.6
37198,9078979.0
37199,7495136.5
37200,3462964.8
37201,4093728.2
37202,9175079.0
37203,7530227.0
37204,1325481.0
37205,7915686.5
37206,648472.1
37207,791259.1
37208,783964.5
37209,1773141.0
37210,4764430.0
37211,6088740.5
37212,1472320.9
37213,3816015.0
37214,4941299.5
37215,1466905.9
37216,4862376.0
37217,8196740.0
37218,1367166.8
37219,1557250.1
37220,1012817.44
37221,7778771.0
37222,3368841.0
37223,6074694.5
37224,599440.2
37225,600682.56
37226,6482199.5
37227,3411044.8
37228,1087859.0
37229,3573283.2
37230,2499565.5
37231,4009868.2
37232,8334025.0
37233,1395361.8
37234,1876964.9
37235,980185.44
37236,4311567.0
37237,4709706.5
37238,4010775.8
37239,4490740.0
37240,4334605.0
37241,8162766.5
37242,599825.06
37243,2819333.0
37244,710353.94
37245,7357244.5
37246,6160892.0
37247,4013452.5
37248,6314148.5
37249,1264651.4
37250,2982277.2
37251,2084049.0
37252,1494163.5
37253,4082510.5
37254,578459.9
37255,2684876.8
37256,5476301.0
37257,7528802.5
37258,1574754.0
37259,2087798.1
37260,1323625.0
37261,3800086.2
37262,8531922.0
37263,4904178.5
37264,6925962.0
37265,1558427.1
37266,2879566.5
37267,1074958.1
37268,8093635.0
37269,185051.67
37270,5861516.0
37271,8579381.0
37272,2521309.8
37273,3081277.0
37274,4839882.5
37275,1728979.4
37276,4369145.0
37277,3727581.5
37278,2802111.0
37279,2543475.5
37280,8344674.0
37281,3012885.2
37282,5858618.0
37283,128977.52
37284,3559931.0
37285,1964766.8
37286,6596498.0
37287,5934137.5
37288,8068163.0
37289,5086712.5
37290,8606403.0
37291,3296766.2
37292,8199646.0
37293,1114152.4
37294,6030902.0
37295,5057582.5
37296,7476239.5
37297,4633588.5
37298,4772043.5
37299,6032711.0
37300,6175979.0
37301,83686.586
37302,3317902.2
37303,8722649.0
37304,858938.75
37305,8199138.0
37306,3129425.0
37307,3049210.5
37308,1075135.9
37309,1591729.9
37310,8883767.0
37311,6302835.5
37312,2406064.8
37313,2852298.5
37314,58547.26
37315,8386769.5
37316,3544113.5
37317,4387039.5
37318,5698501.0
37319,6995044.0
37320,8383650.5
37321,2435680.5
37322,967456.75
37323,9895021.0
37324,6876665.5
37325,7788030.5
37326,90335.18
37327,645042.0
37328,1594486.1
37329,8899582.0
37330,9017126.0
37331,7620170.5
37332,7184341.0
37333,6883717.5
37334,4526318.0
37335,4392643.5
37336,3652243.0
37337,4469287.0
37338,765615.94
37339,7100072.5
37340,3874400.5
37341,1647637.0
37342,8310666.5
37343,7097061.0
37344,2680675.5
37345,5501164.0
37346,7170731.0
37347,142171.12
37348,9221957.0
37349,7984786.5
37350,2552990.5
37351,5436459.5
37352,6987326.5
37353,5073035.0
37354,4788418.0
37355,2218806.8
37356,2821874.5
37357,3598115.0
37358,8213266.0
37359,2517738.8
37360,2932950.8
37361,6195908.0
37362,7155983.0
37363,4521822.0
37364,3422593.0
37365,5085803.0
37366,890432.2
37367,6481100.5
37368,2308733.5
37369,924355.5
37370,1767469.9
37371,9719925.0
37372,1085189.1
37373,506372.94
37374,6282854.5
37375,3279397.5
37376,2916788.2
37377,5740608.5
37378,8914706.0
37379,5984779.5
37380,3433452.2
37381,3165656.0
37382,8729070.0
37383,5097367.0
37384,479583.12
37385,4588086.0
37386,7475059.0
37387,4871358.5
37388,4010218.5
37389,9956013.0
37390,9934112.0
37391,1733077.5
37392,7058891.0
37393,1635305.6
37394,1590218.1
37395,4590429.5
37396,8856785.0
37397,7617371.0
37398,965228.6
37399,938472.25
37400,3474202.0
37401,5752139.0
37402,5143186.0
37403,9247664.0
37404,93312.93
37405,7583171.0
37406,994517.7
37407,6884234.5
37408,3452092.0
37409,1102690.2
37410,4125231.2
37411,3473722.5
37412,7299597.5
